ID,Prediction
377,0.09915688874114521
378,0.01305577945261518
379,0.3102790000686864
380,0.000904303976883681
381,0.045196453105021246
382,0.005302950067193877
383,0.019618063660026462
384,0.028741555206998063
385,0.020968514620040308
386,0.00032540361584592947
387,0.9192017710265034
388,0.025791129234920596
389,0.04594784355095357
390,0.2045542871429639
391,0.2571922916007304
392,0.6541875501465007
393,0.007178306010842822
394,0.07777903156643381
395,0.7360743816695652
396,0.8191172161713155
397,0.43426946274458267
398,0.8447921427936561
399,0.4473163997430408
400,0.3936125020458226
401,0.13406221876746718
402,0.00040873023439019134
403,0.04425498992174343
404,0.13304278955584534
405,0.24331292802412302
406,0.11864639092106122
407,0.01189048157858833
408,0.41529283174437137
409,0.5270141555957953
410,0.18546478808838224
411,0.7862074493293434
412,0.14790716081339433
413,0.016446088231053323
414,0.27160234698370767
415,0.007109015601227456
416,0.4097885360953486
417,0.30270594969469433
418,0.6349647118305575
419,0.023419185587890717
420,0.006917781687097633
421,0.0012413915196677475
422,0.009790736629780033
423,0.0016920238828709278
424,0.6385824061749794
425,0.15778702417928503
426,0.2488330300876962
427,0.38585909503508997
428,0.0004838970532544892
429,0.2736813678024132
430,0.11217455322820385
431,0.4230819020351688
432,0.4891636716735873
433,0.0002740255327967417
434,0.21138474554368356
435,0.2117896090348781
436,0.10474620791240934
437,0.6021050905927244
438,0.028076064920082255
439,0.003608533068073939
440,0.0233742724221624
441,0.6406692070409203
442,0.9529325148707867
443,0.0032741512899167667
444,0.44134405083916356
445,0.23254329038217145
446,0.021750563938374767
447,0.004812826363410648
448,0.0014329430602453804
449,0.6004686730676904
450,0.7597041007808136
451,0.958473589056869
452,0.002635736913716752
453,0.015001409477086529
454,0.6438830159176888
455,0.01664587239850551
456,0.0044354608971710245
457,0.013548844158274568
458,0.5421394478766266
459,0.035587450785529814
460,0.034914073427051356
461,0.05651032161243626
462,0.3999100054896472
463,0.17719425445136414
464,0.030627165103850097
465,0.08047368790561446
466,0.00877275119148319
467,0.20967481931246698
468,0.015099342349771155
469,0.35831655093918585
470,0.44829145155712014
471,0.5212670588295623
472,0.13518065427581838
473,0.22061321206873818
474,0.020778910464990162
475,0.6537409136130777
476,0.000429571282840555
477,0.17413492073421444
478,0.06314501341517095
479,0.783156290725238
480,0.027500079774900398
481,0.7663482026719758
482,0.018936461112179833
483,0.05827516932305424
484,0.556549687476554
485,0.0008066874644183141
486,0.06668345301971834
487,0.8110316952990791
488,0.250191123901637
489,0.3960262493004738
490,0.21943785304284474
491,0.0004454760640836846
492,5.1230082489439124e-05
493,0.00013083573329855888
494,0.032998002291165965
495,0.29725070552210614
496,0.012428526719090184
497,0.18788840918452265
498,0.46507071822328183
499,0.4315684537830942
500,0.03852637671415263
501,0.5324386603922612
502,0.01870799704209528
503,0.9249567351597231
504,0.012132611817130191
505,0.025300113962870758
506,0.6799466303762681
507,0.04031308820380469
508,0.005495339018629758
509,0.04347416589301308
510,0.12943340501808975
511,0.1672607568217275
512,0.47271880528032106
513,0.4864796558345997
514,0.262930545038399
515,0.07863856535463791
516,0.840224002081033
517,0.041136008581552835
518,0.1689049044020547
519,0.7211873503538324
520,0.2417672859043473
521,0.00017543427195278066
522,0.11049765730692658
523,0.3154285405465634
524,0.0010821358340757337
525,0.8994613253655944
526,0.679272433897991
527,0.002798739468561449
528,0.15375916022970823
529,0.14844836585590596
530,0.6321568416152715
531,0.0025554652519240405
532,0.4724355837256844
533,0.015184187087420274
534,0.003382765597173835
535,0.17018054723603487
536,0.010417177247575404
537,0.4842739352912803
538,0.07444056884353349
539,0.002463411207654493
540,0.9056656280969558
541,0.003929334769401988
542,0.7292809406395239
543,0.016384170512899456
544,0.0003943811735727357
545,0.11524417796508861
546,0.09148554596429721
547,0.8055974959701646
548,0.4446537177912636
549,0.02257213597050249
550,0.15955790381550022
551,0.9355015184899204
552,0.884573918578061
553,0.004439139860409523
554,0.0059503002517849925
555,0.44351759291972825
556,0.0010665016529850862
557,0.020481512045508996
558,0.3286730060259807
559,0.4227470902750372
560,0.6737920297279529
561,0.08043674352527236
562,0.7927324910564277
563,0.4511645642310241
564,0.013006999811728625
565,0.7486609636328706
566,0.03955720694220954
567,0.4746182139469935
568,0.938201168172708
569,0.19442364026318287
570,0.0830713168542489
571,0.004419596101798103
572,0.3651672665227608
573,0.040839220216983135
574,0.6791306039300852
575,0.08603991647328746
576,0.1783468818210931
577,0.011350139260391539
578,0.024145822581678765
579,0.12141147802460739
580,0.005197492777432679
581,0.017147616531669952
582,0.11350119151583589
583,0.3183711933973983
584,0.4766917634843477
585,0.6642155749373168
586,0.05934327724222642
587,0.6333307840103941
588,0.8010921590973182
589,0.020528161681174873
590,0.028420656169408948
591,0.27703975273186043
592,0.003355449341201561
593,0.014671206571935214
594,0.006852067039659975
595,0.8982042321872471
596,0.04057364827430188
597,0.38345552887421225
598,0.12018806720414232
599,0.000990825815000971
600,0.033317119950006545
601,0.4743284224320313
602,0.023655951907645672
603,0.00888176235068617
604,0.516594645959966
605,7.482004976874344e-05
606,0.37975920066253166
607,0.2533509409707261
608,0.0030910574654244246
609,0.02508153627034336
610,0.027126254965307333
611,0.23268332031144562
612,0.22823972718551933
613,0.00033227594854210184
614,0.059733102315951164
615,0.7451120145380488
616,0.07654477205189719
617,0.005056850798791813
618,0.022465188621856574
619,0.31121128106510826
620,0.03286886899402893
621,0.09511504309436343
622,0.4610174833104559
623,0.31139964448243074
624,0.7681808959708535
625,0.014020233077545567
626,0.023731182554446024
627,0.26760018763413157
628,0.7789483260226581
629,0.33969676685104894
630,0.062344257661433373
631,0.01719144626547666
632,0.7739842577490678
633,0.012330206774366935
634,0.008537732540787048
635,0.16038414073077753
636,0.05949363497271967
637,0.017666948824039054
638,0.0518490171074933
639,0.20718014449806652
640,0.944079956332201
641,0.2636801338106427
642,0.00011075144130330885
643,0.21882594035242817
644,0.01521171268150231
645,0.9333228064982442
646,0.42492202998462825
647,0.9273844695545073
648,0.008311820418261864
649,0.7761497700501289
650,0.0007632626764016395
651,0.34741233472359906
652,0.022462338069659735
653,0.4443921516204865
654,0.43107827474989896
655,0.021524475474355674
656,0.5962279077481695
657,0.5254335584502269
658,0.03156787247458614
659,0.40300960221834237
660,0.7832913807459598
661,0.1919160283351539
662,0.1053459672099362
663,0.31176161144866016
664,0.6104639706018291
665,0.6588509960573028
666,0.030836736990631053
667,0.01907660734472279
668,0.1710038321120434
669,0.025259784165373868
670,0.000291697196776526
671,0.006808785435489121
672,0.025850181654614987
673,0.01794931925155578
674,0.4754710697550892
675,0.027882175211861437
676,0.09441112762596024
677,0.0070649298939382335
678,0.00212315816988981
679,0.0011025430773524345
680,0.0988014335238311
681,0.35287426274911293
682,0.1042943905472174
683,0.02891227453062405
684,0.14993740842361405
685,0.025194207784823203
686,0.02851695135758689
687,0.44398454153141387
688,0.2718128262076381
689,0.5990342175109797
690,0.011331410830965515
691,0.037420377530199916
692,0.035111887755472436
693,0.4644585347634247
694,0.32828867757335567
695,0.9213977914722907
696,0.515620896380188
697,0.10477170654197797
698,0.11075886914140211
699,0.00217338490531349
700,0.12140052880430742
701,0.13143861491722159
702,0.2873916633229119
703,0.42440865832949903
704,0.030362468363448632
705,0.01005663696478641
706,0.38136169418653376
707,0.028354165962888752
708,0.10170260647642591
709,0.022922957067130243
710,0.23920114187435956
711,0.08157968335402295
712,0.12140946911025545
713,0.017083889376172837
714,0.033159145225439654
715,0.0026561466023996656
716,0.5137149045133295
717,0.22593746620534622
718,0.21454285142768137
719,0.19013054987270328
720,0.8848286745979276
721,0.5452871306933069
722,0.27838177248972146
723,0.20671204072191474
724,0.03962934743038454
725,0.13170274841185178
726,0.2730835663815258
727,0.0432010874228111
728,0.6458018230748972
729,0.20679292427097198
730,0.04708822412297301
731,0.0437509499991039
732,0.0788476953929463
733,0.11532268750166372
734,0.7810433273170188
735,0.9502228124066644
736,0.16512035663568655
737,0.11666714781623047
738,0.8624459029413651
739,0.02951462097291482
740,0.6027044211633104
741,0.1977876999483884
742,0.3112103977092157
743,0.009036055059030686
744,0.003984570922263464
745,0.0011587701219764608
746,0.1435720282958226
747,0.0032117559050566223
748,0.00019963949917759706
749,0.0035806326812592667
750,0.5068562089318684
751,0.23529632867966901
752,0.09202749170777601
753,0.3962003934743889
754,0.0012574309922361616
755,0.022434969961666038
756,0.03799931255703603
757,0.0010755310686730334
758,0.049040449686223175
759,0.535960796880721
760,0.00878465489395977
761,0.6730035171729377
762,0.48510070695729146
763,0.02997918205826963
764,0.43885843179845446
765,0.30537535217921336
766,0.18883982641569022
767,0.6434697403001839
768,0.02422884053186774
769,0.21108414833973493
770,0.16947511580790564
771,0.5212221897028401
772,0.5150788839670436
773,0.033784069870978164
774,0.038260532497005555
775,0.007752178680143224
776,0.5233729971652068
777,0.14258246552096124
778,0.6142445781891372
779,0.2811444478924756
780,0.05088389954560215
781,0.19727791364651198
782,0.48972901141487263
783,0.3190429978845667
784,0.30774786672681104
785,0.33291039111420107
786,0.4119140942557163
787,0.27209764709800777
788,0.15483126497385782
789,0.4816618004125009
790,0.005736495234809768
791,0.25648838443331284
792,0.002335383266491005
793,0.7960383962607227
794,0.002096421547090359
795,0.032964824750698965
796,0.22927513586261658
797,0.6991070450007129
798,0.3628607667800181
799,0.0033082714833135686
800,0.13121770186624745
801,0.930172429796233
802,0.012191781254782636
803,0.4545258339776276
804,0.2889450254443506
805,0.6601911232391002
806,0.43429626290459955
807,0.00620886665959126
808,0.6779523595178923
809,0.027634726870532297
810,0.25747560656639834
811,0.2747302065120981
812,0.03765436837789618
813,0.006315841114542145
814,0.025046392781789488
815,0.0598107476162382
816,0.0033082714833135686
817,0.1595228531187619
818,0.0017989280710090012
819,0.0010474329306530991
820,0.10075077734442055
821,0.6478540914167695
822,0.00022438291793346095
823,0.27486680442167216
824,0.026495964658978514
825,0.037229300810341925
826,0.000412351242832683
827,0.0005121134832127268
828,0.6517977904599951
829,0.8322020682277363
830,0.27441815581810064
831,0.3835498167709273
832,0.026068090102120207
833,0.18419043282360506
834,0.30992312272034084
835,0.0015072806965785426
836,0.7386783736094358
837,0.0037101658356648677
838,0.7259596550517782
839,0.5262153248228099
840,0.8971530745595525
841,0.002581012386425871
842,0.051203842031315186
843,0.11615012807719904
844,0.1367619581698502
845,0.343529938862024
846,0.4373653603901635
847,0.057429616839970346
848,0.01814271347561254
849,0.6838663420224892
850,0.9124529383195056
851,0.5542030932340065
852,0.03896150180336384
853,0.0012842127003662353
854,0.04252437526800575
855,0.34800105643422335
856,0.009159185463346037
857,0.031040706750266267
858,0.09989419916490802
859,0.03496157197586102
860,0.010760668474975048
861,0.008302737041454428
862,0.023986042912049248
863,0.08295673870772156
864,0.06619858837885918
865,0.13686886379555407
866,0.6144330792387115
867,0.31733079064509023
868,0.08289121432849889
869,0.0020899193198684126
870,0.06609283146019845
871,0.3295904466718418
872,0.016367419142255694
873,0.9344991624847833
874,0.40832011389765815
875,0.011123152211080284
876,0.10501543049804547
877,0.00021390069343562546
878,0.005511752359184605
879,0.008529465388535985
880,0.09019207365807415
881,0.12516369540569175
882,0.024358654198515937
883,0.3140638202314905
884,0.007357742910596034
885,0.00091916528980123
886,0.004081691024768754
887,0.515985022860652
888,0.03746556625023896
889,0.05410873394997191
890,0.3315037389618276
891,0.053865021854475316
892,0.586550325952789
893,0.009634880471270608
894,0.03994991686978856
895,0.738669122080953
896,0.001821909398718204
897,0.4909779327037038
898,0.0019434544513626723
899,0.1095284040174109
900,0.03046339085336932
901,0.06664431675184332
902,0.7430901000947489
903,0.1392648833921752
904,0.2684630419356004
905,0.12733555553101647
906,0.3222532635588834
907,0.6266803488253939
908,0.5460175301076853
909,0.7752901796039777
910,0.6448331162710501
911,0.005145144575624294
912,0.00011535744512769882
913,0.1179552540408528
914,0.00035880659933024156
915,0.042392404314767734
916,0.22083723247481415
917,0.32171229892265546
918,0.03925008378904406
919,0.004254468494601917
920,0.000744077146398764
921,0.00044781238947087066
922,0.438300244954124
923,0.012136992020456426
924,0.007772502665745997
925,0.9710886074715979
926,0.43273870505321943
927,0.24623944281604332
928,0.5425131207923581
929,0.025342490100511386
930,0.7307180005094548
931,0.00028848010375625535
932,0.19132919993768377
933,0.047606349105079465
934,0.013196854862549528
935,0.10469012018768087
936,0.17905797103750343
937,0.11350773054567806
938,0.3564088495096255
939,0.0107457350716845
940,0.35759395447379655
941,0.0027446598683721533
942,0.49726343577619125
943,0.0021331009263550332
944,0.0017479975537583162
945,0.10976224890061516
946,0.031074635071662547
947,0.04833883608564394
948,0.34553023414866696
949,0.6615100243091411
950,0.11760243209737292
951,0.08011303885010448
952,0.04026373400994893
953,0.0035292443751151702
954,0.005774449089420632
955,0.0887391115707399
956,0.6779095876201632
957,0.027961544183696885
958,0.3603403950385698
959,0.19995714010637655
960,0.8063800929656495
961,0.23644545677488593
962,0.5159956020762916
963,0.4805734207263511
964,0.0008028146557650545
965,0.9513366751847542
966,0.8524655934336435
967,0.000774352268805666
968,0.5071076747631762
969,0.016712814812475805
970,0.0013861634396877757
971,0.20917506940861738
972,0.002718174671211826
973,0.1720185950738521
974,0.9646924092477548
975,0.12456725501516838
976,0.019800379158896618
977,0.013528349063829603
978,0.9216024263758131
979,0.02567110666470991
980,0.14789407937885915
981,0.001857385205569817
982,0.037541724777223985
983,0.253364118370456
984,0.10091381755672257
985,0.00027840272274862014
986,0.46125504994751915
987,0.9437490963913462
988,0.02814506410754313
989,0.28112990706709823
990,0.01854592080290905
991,0.26218978578915303
992,0.03657248017709148
993,0.7649076175971992
994,0.8471819232275412
995,0.6137831871234795
996,0.028369838207105456
997,0.06834792516243857
998,0.0072688286851430505
999,0.3970109166403854
1000,0.03241412796199091
1001,0.6260462834900427
1002,0.47288475783457046
1003,0.025525361968351108
1004,0.6693399376728615
1005,0.05943091737239769
1006,0.34570857938946375
1007,0.26201097313666083
1008,0.03673182635543883
1009,0.05029388935485815
1010,0.8350415801042859
1011,0.4900523256550473
1012,0.3309482107943614
1013,0.014471207807511694
1014,0.014117690594806725
1015,0.7748727091242452
1016,0.6732376944374837
1017,0.03843007795982998
1018,0.6510170294795689
1019,0.029880655887688252
1020,0.23356072644957854
1021,0.5887281898062949
1022,0.36094699095699795
1023,0.08442660796400964
1024,0.4553765684945833
1025,0.017263366682401058
1026,0.019856941475098488
1027,0.4349822635111901
1028,0.00947809234062648
1029,0.00933881656891338
1030,0.026432590854280978
1031,0.2803030413365742
1032,0.010256339783695037
1033,0.005347319679880773
1034,0.008119780346912202
1035,0.0010478495987871381
1036,0.1148394896449156
1037,0.2887325828206645
1038,0.6513803294223557
1039,0.01662617672075122
1040,0.18338630751476945
1041,0.42965096453524354
1042,0.7650055109800064
1043,9.06412236846683e-05
1044,0.5693970645361833
1045,0.8728111004530077
1046,0.3669824874700598
1047,0.968392514636524
1048,0.006920929316153973
1049,0.006353440639176333
1050,0.3502479644637774
1051,0.037040565831213346
1052,0.7899327942664365
1053,0.14520945071183566
1054,0.3256431289745551
1055,0.3833599285808948
1056,0.9475831755032836
1057,0.004752784798741272
1058,0.36278678077376736
1059,0.24448667855693684
1060,0.06967532397716751
1061,0.3707063510239698
1062,0.09955406747627868
1063,0.20646061547561062
1064,0.007710142701187094
1065,0.03130122635400205
1066,0.013010024804342232
1067,0.06536514804078303
1068,0.3215337598779966
1069,0.19094086561380003
1070,0.0012216651787477371
1071,0.0006921724809528987
1072,0.025781922161906185
1073,0.16354742099242922
1074,0.5598638403316611
1075,0.009901910961747402
1076,0.15600418105982047
1077,0.00017083990460229747
1078,0.0063081400476446906
1079,0.00021571565686928664
1080,0.009085366363881155
1081,0.009363606392605682
1082,0.0378261173010823
1083,0.39128338159782494
1084,0.04120020688825683
1085,0.0006403793627726388
1086,0.006166677920465822
1087,0.3560846179191256
1088,0.10292665883289832
1089,0.02243838425314405
1090,0.013201863364923348
1091,0.006972867729167416
1092,0.271924977157602
1093,0.050754961664740375
1094,0.260518115235434
1095,0.013023564899416758
1096,0.4275406363904448
1097,0.017366533086330984
1098,0.006745136259164178
1099,0.5063475420386798
1100,0.03890450316363806
1101,0.8312074545030208
1102,0.9362015129188095
1103,0.14046937388240063
1104,0.007389349872322357
1105,0.10331754670667131
1106,0.0015753973960959294
1107,0.1137709440344207
1108,0.27306136187203
1109,0.35329304960552854
1110,0.1508749033618141
1111,0.9656244777318902
1112,0.16522533119968147
1113,0.0924753681466186
1114,0.8353294254502747
1115,0.6535747471079209
1116,0.00021081315859462966
1117,0.06594354222486598
1118,0.2862145100650537
1119,0.000813042668091105
1120,0.003636827484449284
1121,0.12408167383217797
1122,0.1565335875307694
1123,0.033893683586633284
1124,0.13881515604073294
1125,0.75684245790301
1126,0.432162095309545
1127,0.014234183378053841
1128,0.09502610684998947
1129,0.0007251594442461589
1130,0.05711069099513268
1131,0.06156096944648027
1132,0.0070944000121111505
1133,0.2934853131113029
1134,0.5912557534752043
1135,0.0010078175210250923
1136,0.926324071882056
1137,0.0265334845027957
1138,0.016038588125786894
1139,0.23114480754683656
1140,0.516032752915393
1141,0.3397146439080321
1142,0.008188318718771162
1143,0.010217475911624196
1144,0.02310784765927955
1145,0.06806851715611709
1146,0.0728845097790355
1147,0.0008033939850264393
1148,0.0006761618209853878
1149,0.0017741411255753506
1150,0.20190941678152158
1151,0.35371588044924457
1152,0.01604904510761889
1153,0.0761917701548409
1154,0.08538319747177885
1155,0.5963616385941437
1156,0.11802424305201209
1157,0.6267934402169869
1158,0.23129426039608073
1159,0.33193307895291885
1160,0.004324399500212644
1161,0.016713797237424107
1162,0.020122898711233708
1163,0.05559503200771436
1164,0.404871735578804
1165,0.2775947325499842
1166,0.2591988406226984
1167,0.05041723067623576
1168,0.1689321899188971
1169,0.05398577415644144
1170,0.4065086488388174
1171,0.7126475633395883
1172,0.007410397549705053
1173,0.020020026386923417
1174,0.46755271300822815
1175,0.1928690899040978
1176,0.0020208371278034073
1177,0.37992265911158757
1178,0.1263966031697577
1179,0.08823619410628708
1180,0.0030888156591357633
1181,0.0232986921099988
1182,0.06031364972276827
1183,0.2818048106496476
1184,0.45967973262130424
1185,0.00942249667478968
1186,0.44237598241868653
1187,0.7117402868406946
1188,0.0007120326214102989
1189,0.002609804325898076
1190,0.9397226063271411
1191,0.012776692696652305
1192,0.00045365660340483145
1193,0.04979786952823646
1194,0.08632609209209623
1195,0.003612427396554568
1196,0.29955562925510476
1197,0.18222422373281294
1198,0.8665238313515772
1199,0.025777213326282064
1200,0.10482455503352132
1201,0.9480060466797023
1202,0.16193791940013805
1203,0.0005001467408258417
1204,0.05687653943958968
1205,0.019251790583747815
1206,0.029650371014603424
1207,0.09185159898274818
1208,0.38500456665046845
1209,0.7394547212351661
1210,0.20097868010386472
1211,0.06171328807579389
1212,0.15799370953394018
1213,0.06655469935196376
1214,0.031689643169516966
1215,0.571457394363892
1216,0.9006668198093388
1217,0.5979711922543335
1218,0.6596122797908475
1219,0.0010818994110589472
1220,0.013950276816597036
1221,0.2538451601819636
1222,0.14187127273622827
1223,0.1025745361680466
1224,0.228529093675762
1225,0.3351073670622029
1226,0.32654372450200114
1227,0.7443008694958881
1228,0.3739954979989479
1229,0.019703482358238347
1230,0.2094354593674697
1231,0.8813613015828815
1232,0.0798215223180119
1233,0.03609455374983131
1234,0.06922133610811648
1235,0.3362596111289773
1236,0.037038880707082354
1237,0.7461098510775811
1238,0.028877160159824545
1239,0.35522340782820017
1240,0.5090246825594891
1241,0.33597479498533195
1242,0.0003938569971262693
