ID,Prediction
144,0.19471042
145,0.0474719
146,0.60950375
147,0.030705072
148,0.053691424
149,0.6060132
150,0.002612204
151,0.54001284
152,0.55267674
153,0.21423541
154,0.003730063
155,0.5316341
156,0.5283029
157,0.32450703
158,0.0064736297
159,0.008122484
160,0.35999823
161,0.9396052
162,0.36959952
163,0.00057333405
164,0.00989682
165,0.004030508
166,0.54722434
167,0.37740827
168,0.07771716
169,0.0064820237
170,0.013802839
171,0.97166675
172,0.002813905
173,0.034034114
174,0.0017439264
175,0.106244266
176,0.47616553
177,0.026731174
178,0.23247267
179,0.02690231
180,0.01750964
181,0.6186525
182,0.10634878
183,0.040082745
184,0.068034165
185,0.00065751607
186,0.0044856095
187,0.033233058
188,0.0076832506
189,0.011230843
190,0.004269161
191,0.027689366
192,0.30767095
193,0.18320997
194,0.73733926
195,0.2662747
196,0.0056684753
197,0.5613892
198,0.00033943442
199,0.19701193
200,0.07105551
201,0.01210005
202,0.22759508
203,0.007863047
204,0.039536327
205,0.0050111185
206,0.7189617
207,0.24557097
208,0.004765298
209,0.45776752
210,0.0016945152
211,0.0027957668
212,0.3751172
213,0.026086215
214,0.024564479
215,0.0051454953
216,0.5024589
217,0.0006074217
218,0.0508932
219,0.00016373253
220,0.9515962
221,0.17631449
222,0.0003127774
223,0.0024075222
224,0.99699736
225,0.5770489
226,0.0026060813
227,0.03603365
228,0.03837371
229,0.0002121882
230,0.44827813
231,0.9144982
232,0.032977957
233,0.6436389
234,0.21010907
235,0.70797735
236,0.15861523
237,0.06456483
238,0.208773
239,0.10367025
240,0.005843126
241,0.5529231
242,6.5880454e-06
243,0.02024009
244,0.1405041
245,0.007941213
246,0.4831464
247,0.0041694148
248,0.8366936
249,0.6346019
250,0.58300257
251,0.009821273
252,0.018912382
253,0.0012663165
254,0.00033080776
255,0.3777549
256,0.0020453483
257,0.2963222
258,0.7155402
259,0.57259184
260,0.00016230637
261,0.009315314
262,0.48887694
263,0.0002753794
264,0.10322261
265,0.018326005
266,0.0033348585
267,0.00019925759
268,0.84216994
269,0.009100608
270,0.0028949494
271,0.7224375
272,0.02098614
273,0.0013726654
274,0.23557767
275,0.061824754
276,0.22533622
277,0.08275696
278,0.0009548272
279,0.014138589
280,0.22867411
281,0.63481
282,0.0056147734
283,0.020173883
284,0.010441376
285,0.0055097914
286,0.17079946
287,0.36264077
288,0.45736897
289,0.005888427
290,0.5571098
291,0.3688449
292,0.8617069
293,0.0010441203
294,0.20225783
295,0.08315789
296,0.0027109124
297,0.48847565
298,0.55628985
299,0.027261917
300,0.07967004
301,0.7214412
302,0.0009253011
303,0.00018761343
304,0.19208354
305,0.0308405
306,0.6777353
307,0.008451623
308,0.63963366
309,0.05085226
310,0.38856283
311,0.026819304
312,0.24783199
313,0.011087625
314,0.031296887
315,0.0005112901
316,0.02802225
317,0.7542456
318,0.2738482
319,0.38878772
320,0.012496189
321,0.0017406174
322,0.085783504
323,0.3331152
324,0.4145454
325,0.36003992
326,0.003584539
327,0.0023865916
328,7.313618e-05
329,0.016458038
330,0.0054291827
331,0.47955248
332,0.27164307
333,0.11343953
334,6.9267655e-05
335,0.009775153
336,0.0141340755
337,0.3718474
338,0.017530069
339,0.26631212
340,0.5549663
341,0.34617442
342,0.67693037
343,0.011985496
344,0.0011598847
345,0.34381294
346,0.83472496
347,0.00016083402
348,0.4614338
349,0.72270304
350,0.40916976
351,0.0015032986
352,0.20627211
353,0.41198978
354,0.5829555
355,0.38466412
356,0.011715028
357,0.00012874758
358,0.030635143
359,0.055587605
360,0.4472062
361,0.0035407466
362,0.15064974
363,0.3425409
364,0.4385581
365,0.0010175888
366,0.43349802
367,0.008002612
368,0.6388254
369,0.6235971
370,0.84435076
371,0.35744178
372,0.24130934
373,0.0024623324
374,0.013403282
375,0.020216275
376,0.066780835
377,0.083343215
378,0.0033527522
379,0.41034022
380,0.0021291603
381,0.009461475
382,0.0037164893
383,0.007326915
384,0.022125253
385,0.005448378
386,0.0003219598
387,0.9618512
388,0.02394094
389,0.013190203
390,0.007901881
391,0.1991425
392,0.6552311
393,0.0030916522
394,0.029297397
395,0.73297817
396,0.75178057
397,0.40467992
398,0.8999167
399,0.373043
400,0.52875453
401,0.13277802
402,0.0017506692
403,0.05936155
404,0.11570306
405,0.28495133
406,0.039497703
407,0.019333037
408,0.41589314
409,0.533629
410,0.2143247
411,0.72251594
412,0.19641913
413,0.017491871
414,0.27098384
415,0.002447181
416,0.42371887
417,0.27768737
418,0.6428285
419,0.009433893
420,0.0018891556
421,0.00015777649
422,0.0008610467
423,0.0011394694
424,0.65440893
425,0.14152417
426,0.36198008
427,0.3426443
428,0.0019488698
429,0.24048766
430,0.034401685
431,0.61608297
432,0.6976202
433,0.00020920478
434,0.4586399
435,0.22638118
436,0.11299588
437,0.6100215
438,0.005724463
439,0.0020804408
440,0.0050354446
441,0.5061386
442,0.9636085
443,0.00087386626
444,0.7193555
445,0.21198784
446,0.07979534
447,0.00062045036
448,0.0073745083
449,0.41100425
450,0.78106874
451,0.9316352
452,0.0008023133
453,0.00581445
454,0.67069846
455,0.006731127
456,0.006429318
457,0.022429492
458,0.4279291
459,0.036233284
460,0.026524922
461,0.034737255
462,0.39657408
463,0.20830113
464,0.03797682
465,0.12500277
466,0.00041758595
467,0.21627463
468,0.0039784587
469,0.39534935
470,0.38141936
471,0.564016
472,0.11371337
473,0.19284272
474,0.011856361
475,0.38698453
476,0.0005682132
477,0.11055823
478,0.06977762
479,0.5209381
480,0.029533828
481,0.7932918
482,0.008815408
483,0.05454301
484,0.60545135
485,0.0016313671
486,0.05297676
487,0.51757425
488,0.21222341
489,0.44661373
490,0.24172607
491,0.0004464828
492,0.00029086103
493,0.00024516275
494,0.0024921494
495,0.24308245
496,0.012528722
497,0.17528534
498,0.35441026
499,0.39082608
500,0.0053492854
501,0.55500084
502,0.021009
503,0.85199064
504,0.022757336
505,0.003962323
506,0.77069336
507,0.034892574
508,0.0025358566
509,0.002003118
510,0.08407444
511,0.15346913
512,0.5105014
513,0.43822083
514,0.025240483
515,0.029444503
516,0.9609294
517,0.050418805
518,0.2863639
519,0.63158756
520,0.19671112
521,0.0006069882
522,0.110267326
523,0.49330556
524,0.00036900325
525,0.9958877
526,0.6685134
527,0.000471361
528,0.14245452
529,0.0899303
530,0.66445905
531,0.002393707
532,0.44351363
533,0.0012513996
534,0.0067772865
535,0.23039651
536,0.001753559
537,0.39391345
538,0.015410177
539,0.0023550987
540,0.7828796
541,3.2020904e-05
542,0.70245314
543,0.03301662
544,0.00036187767
545,0.12137015
546,0.04858245
547,0.6674708
548,0.46155196
549,0.01420651
550,0.08547435
551,0.75462997
552,0.86765885
553,0.0014699158
554,0.001946091
555,0.40713966
556,0.0051126643
557,0.02026986
558,0.30439147
559,0.32188615
560,0.6512192
561,0.06518315
562,0.89778435
563,0.41905016
564,0.017794011
565,0.56107306
566,0.043382637
567,0.4346476
568,0.9214257
569,0.14338267
570,0.053326573
571,0.0064745075
572,0.5080811
573,0.006417163
574,0.72424054
575,0.116668396
576,0.13518448
577,0.0008307172
578,0.026022172
579,0.06397674
580,0.014660458
581,0.013898614
582,0.030431118
583,0.33310193
584,0.5342924
585,0.6633485
586,0.066603936
587,0.6173403
588,0.7180322
589,0.0477939
590,0.013918573
591,0.32150543
592,0.002163738
593,0.015656607
594,0.010930103
595,0.9125557
596,0.00757519
597,0.4767227
598,0.06290522
599,0.0008007956
600,0.0032168527
601,0.77963114
602,0.020962643
603,0.0043348717
604,0.51578647
605,0.00037733707
606,0.2895607
607,0.03384222
608,0.0059168967
609,0.005936548
610,0.047944903
611,0.43134218
612,0.2052868
613,0.00026202438
614,0.030266713
615,0.70236266
616,0.005839933
617,0.00015083657
618,8.847588e-05
619,0.22099812
620,0.0021129046
621,0.046166465
622,0.7141591
623,0.32490718
624,0.79645693
625,0.013146859
626,0.0053028557
627,0.2118014
628,0.4557735
629,0.5404726
630,0.012605682
631,0.08484027
632,0.8148733
633,0.0006884014
634,0.0011547684
635,0.04977878
636,0.0010919102
637,0.0058571915
638,0.016811684
639,0.2642922
640,0.81784934
641,0.38878867
642,0.00028514117
643,0.10078707
644,0.0064426735
645,0.8420491
646,0.4440091
647,0.88405836
648,0.0049882918
649,0.7710666
650,0.00047970904
651,0.38925216
652,0.0060053146
653,0.45257768
654,0.59161824
655,0.017857576
656,0.5373679
657,0.6242559
658,0.020342909
659,0.17395581
660,0.80570954
661,0.24176714
662,0.021754766
663,0.36097145
664,0.30438763
665,0.67064804
666,0.013962648
667,0.00014598711
668,0.2654068
669,0.0071407
670,0.00020612273
671,0.010295688
672,0.05753374
673,0.0017446171
674,0.59552914
675,0.013849801
676,0.04953507
677,0.0023161198
678,0.0001911105
679,0.002069759
680,0.05342539
681,0.368272
682,0.085897796
683,0.025763718
684,0.15685359
685,0.02412875
686,0.0062144627
687,0.45764196
688,0.17189871
689,0.6352933
690,0.0015061544
691,0.029990356
692,0.007919428
693,0.45157972
694,0.27820957
695,0.8555985
696,0.44656798
697,0.292852
698,0.069015406
699,0.00038435092
700,0.06816648
701,0.08457679
702,0.124953315
703,0.55748177
704,0.031375684
705,0.0042118705
706,0.22172652
707,0.010561361
708,0.0012239191
709,0.017341975
710,0.14717492
711,0.055364896
712,0.063967094
713,0.020517193
714,0.002156203
715,0.004039453
716,0.60219336
717,0.22368209
718,0.11329007
719,0.11003755
720,0.7944295
721,0.63848746
722,0.2643355
723,0.14500287
724,0.021167975
725,0.046206515
726,0.31614494
727,0.0012743991
728,0.77114034
729,0.03641262
730,0.12704994
731,0.00027371253
732,0.09780631
733,0.028918518
734,0.84787774
735,0.84827304
736,0.16764092
737,0.12905735
738,0.84662616
739,0.09750689
740,0.68365216
741,0.10140398
742,0.23336326
743,0.005717546
744,0.0026697323
745,0.0013080288
746,0.10661452
747,0.0009731997
748,0.00041494676
749,0.00014946297
750,0.5942441
751,0.15000278
752,0.011760778
753,0.52666295
754,0.000838471
755,0.002554861
756,0.034497786
757,0.0005391869
758,0.066198476
759,0.41891387
760,0.0047926805
761,0.6072717
762,0.5902234
763,0.00043380493
764,0.4716218
765,0.2656989
766,0.17394152
767,0.5915815
768,0.015719702
769,0.34473583
770,0.27735615
771,0.57716084
772,0.49629357
773,0.054818887
774,0.044353966
775,0.017688736
776,0.4275066
777,0.029461278
778,0.47788763
779,0.17164065
780,0.012896097
781,0.18751763
782,0.51750594
783,0.106996074
784,0.21165039
785,0.37395293
786,0.35332224
787,0.2828594
788,0.06588783
789,0.56262505
790,1.2709349e-05
791,0.25802284
792,0.0010081144
793,0.6705266
794,0.00044865097
795,0.014768837
796,0.35252702
797,0.66390187
798,0.17405656
799,0.00095732865
800,0.0668011
801,0.85080415
802,0.01587789
803,0.39951566
804,0.013607811
805,0.71783423
806,0.47062552
807,0.0006750402
808,0.6315424
809,0.026485765
810,0.20161657
811,0.29213035
812,0.038054455
813,0.00017562078
814,0.005828635
815,0.100213915
816,0.00093186944
817,0.12890024
818,0.0012200885
819,0.0004637259
820,0.0802025
821,0.453344
822,0.0012267109
823,0.30958757
824,0.012102786
825,0.02105848
826,0.0004517473
827,7.2593786e-05
828,0.6507179
829,0.8573725
830,0.30719295
831,0.18956465
832,0.016576286
833,0.1318932
834,0.34190845
835,0.0032986277
836,0.67715424
837,0.0011762308
838,0.6769534
839,0.654583
840,0.732762
841,0.0019918527
842,0.019841032
843,0.072772995
844,0.1093609
845,0.41675824
846,0.41276386
847,0.07057171
848,0.017884223
849,0.80247074
850,0.9559521
851,0.36788276
852,0.011108349
853,0.003176102
854,0.02553557
855,0.27493125
856,0.0053121652
857,0.06482895
858,0.010572514
859,0.054606598
860,0.008690323
861,0.0024336213
862,0.014739939
863,0.08020483
864,0.011608632
865,0.09984173
866,0.67150384
867,0.10612213
868,0.024713567
869,0.0018379635
870,0.11702746
871,0.3445215
872,0.019388426
873,0.9402617
874,0.3564232
875,0.008337008
876,0.14430477
877,8.911644e-05
878,0.0010605474
879,0.0030097927
880,0.21183781
881,0.06944732
882,0.07752502
883,0.22211143
884,0.004891581
885,0.00051064085
886,0.0034591472
887,0.5207859
888,0.06300285
889,0.11326161
890,0.37743753
891,0.006207511
892,0.1738712
893,0.009719724
894,0.010766127
895,0.75681496
896,0.00048420552
897,0.65109587
898,0.0026690098
899,0.04121373
900,0.017762637
901,0.039712448
902,0.5560908
903,0.10559256
904,0.33868602
905,0.035568606
906,0.18960875
907,0.63429916
908,0.5648174
909,0.69412476
910,0.59002024
911,0.003678687
912,0.0006300011
913,0.15842721
914,0.0012482081
915,0.026314033
916,0.027321363
917,0.32553694
918,0.0039521772
919,0.0017826613
920,0.00023330707
921,0.0001623056
922,0.23986323
923,0.005922001
924,0.0001829497
925,0.9571013
926,0.72645634
927,0.13250598
928,0.5593627
929,0.015808394
930,0.826644
931,0.0012937
932,0.30157357
933,0.0696297
934,0.00511644
935,0.0090674795
936,0.15154548
937,0.1107323
938,0.21570334
939,0.03032995
940,0.3821265
941,0.00020156476
942,0.5044069
943,0.005836255
944,0.004377874
945,0.13975643
946,0.0690731
947,0.00034141054
948,0.27536467
949,0.61156964
950,0.08699116
951,0.03637701
952,0.0096817445
953,0.0026550095
954,0.0049947053
955,0.07852564
956,0.6395607
957,0.027463207
958,0.2946667
959,0.09379102
960,0.8611802
961,0.19562215
962,0.6302283
963,0.46895087
964,0.0012687178
965,0.90968347
966,0.9944511
967,0.00013552117
968,0.60116905
969,0.0144298505
970,0.0002671301
971,0.3321262
972,0.00037973013
973,0.1437473
974,0.92020106
975,0.09636334
976,0.00038576525
977,0.01826468
978,0.9495981
979,0.057577558
980,0.23250076
981,4.5535013e-05
982,0.061513204
983,0.21277085
984,0.1886798
985,0.00022066274
986,0.2974048
987,0.92382246
988,0.0076472526
989,0.26378003
990,0.0007057061
991,0.34570384
992,0.0031050872
993,0.55590034
994,0.87524986
995,0.52308375
996,0.03683827
997,0.018016748
998,0.0007610911
999,0.31467366
1000,0.0060497816
1001,0.52187717
1002,0.47696552
1003,0.0054912404
1004,0.8588261
1005,0.0776307
1006,0.4719839
1007,0.16291961
1008,0.022433957
1009,0.03845712
1010,0.8182707
1011,0.46440813
1012,0.13760403
1013,0.020827137
1014,0.030892367
1015,0.7649266
1016,0.6634851
1017,0.041998904
1018,0.69487625
1019,0.0028981927
1020,0.43536556
1021,0.43609753
1022,0.38600636
1023,0.049436036
1024,0.36500108
1025,0.0023641528
1026,0.010280691
1027,0.5042919
1028,0.006950361
1029,0.0014971393
1030,0.036768965
1031,0.34591803
1032,0.0027868792
1033,0.002059502
1034,0.0032710822
1035,0.0004192894
1036,0.13930589
1037,0.25935733
1038,0.11471582
1039,0.0007163546
1040,0.299111
1041,0.5033591
1042,0.7730693
1043,0.000114496805
1044,0.43718255
1045,0.7697274
1046,0.41182736
1047,0.99706274
1048,0.0058704955
1049,0.007564293
1050,0.22748747
1051,0.033051528
1052,0.64411247
1053,0.12855709
1054,0.33216497
1055,0.42081782
1056,0.8101059
1057,0.00027198886
1058,0.49546108
1059,0.17111619
1060,0.0045806994
1061,0.24301943
1062,0.061297607
1063,0.0023009607
1064,0.0006523395
1065,0.03160456
1066,0.009549535
1067,0.00784879
1068,0.34830922
1069,0.2203306
1070,0.0025051117
1071,0.0004174984
1072,0.0494441
1073,0.10001249
1074,0.3843394
1075,0.00066055916
1076,0.15402763
1077,0.00023881093
1078,0.002436845
1079,0.00087071786
1080,0.0016763293
1081,6.392154e-05
1082,0.0040929085
1083,0.37024996
1084,0.0024998935
1085,0.00026037006
1086,0.005870356
1087,0.20663768
1088,0.10717967
1089,0.009287487
1090,0.0049934303
1091,0.0044884873
1092,0.22663431
1093,0.042688057
1094,0.28103024
1095,0.0066721602
1096,0.42786288
1097,0.002550039
1098,0.00072151254
1099,0.29539964
1100,0.009219313
1101,0.78629905
1102,0.85806954
1103,0.034727063
1104,0.007936702
1105,0.14384523
1106,0.0008509467
1107,0.12765244
1108,0.24165972
1109,0.5437148
1110,0.043921515
1111,0.9566112
1112,0.035661846
1113,0.07122816
1114,0.85522014
1115,0.6166918
1116,0.0003130844
1117,0.0112375645
1118,0.23307031
1119,0.002874356
1120,0.0006943359
1121,0.050742343
1122,0.1434381
1123,0.01816717
1124,0.0727582
1125,0.8135028
1126,0.075536944
1127,0.0082522
1128,0.044103034
1129,0.0017393883
1130,0.028106013
1131,0.036006436
1132,6.7611345e-06
1133,0.2584217
1134,0.74726886
1135,0.004468577
1136,0.7903716
1137,0.0070201373
1138,0.0006795967
1139,0.18861982
1140,0.480419
1141,0.36042586
1142,0.0020005829
1143,0.03019154
1144,0.00010707976
1145,0.024811603
1146,0.017073406
1147,0.00052873435
1148,0.0011185154
1149,0.0009258232
1150,0.23876666
1151,0.37257493
1152,0.009109698
1153,0.06550758
1154,0.015997944
1155,0.6332015
1156,0.03685401
1157,0.63760054
1158,0.19836931
1159,0.35821876
1160,0.0015312408
1161,0.0039932737
1162,0.014691295
1163,0.06534438
1164,0.4527707
1165,0.17772755
1166,0.43592936
1167,0.023195682
1168,0.14898714
1169,0.028464245
1170,0.40169817
1171,0.63913524
1172,0.08291826
1173,0.0027857001
1174,0.43238363
1175,0.14599055
1176,0.0010974142
1177,0.27051637
1178,0.16995174
1179,0.034581974
1180,0.0028705236
1181,0.026015475
1182,0.013039082
1183,0.5182538
1184,0.41936782
1185,0.0009501215
1186,0.5140344
1187,0.5778166
1188,0.0005742999
1189,0.00010782034
1190,0.90776104
1191,0.0069280104
1192,0.0026759186
1193,0.014384242
1194,0.034548223
1195,0.0024926672
1196,0.35727763
1197,0.06247585
1198,0.79329085
1199,0.020974135
1200,0.09141745
1201,0.9447666
1202,0.13757955
1203,0.00057518046
1204,0.016460447
1205,0.0005758198
1206,0.041281696
1207,0.043420162
1208,0.22511505
1209,0.72795904
1210,0.17990524
1211,0.003254398
1212,0.18299232
1213,0.041688718
1214,0.012647717
1215,0.8376137
1216,0.8586458
1217,0.63698447
1218,0.8076513
1219,0.00066383905
1220,0.0034914713
1221,0.2880226
1222,0.08807056
1223,0.1787011
1224,0.22309637
1225,0.23878658
1226,0.18511418
1227,0.8214966
1228,0.5923947
1229,0.004092858
1230,0.12797502
1231,0.36921683
1232,0.013493901
1233,0.012058675
1234,0.043526202
1235,0.3020808
1236,0.014672222
1237,0.83816445
1238,0.017228594
1239,0.40751025
1240,0.4371328
1241,0.3358148
1242,0.00026802684
1243,0.4025108
1244,0.09471167
1245,0.00056341616
1246,0.26964435
1247,0.015720287
1248,0.02580196
1249,0.025534209
1250,0.36313722
1251,0.0005281742
1252,0.018867785
1253,0.22296569
1254,0.00042240176
1255,0.002485838
1256,0.029556455
1257,0.018318294
1258,9.2842834e-05
1259,0.14471568
1260,0.3249009
1261,0.3112517
1262,0.07939236
1263,0.00043689273
1264,0.2743329
1265,0.6304904
1266,0.1370941
1267,0.45649287
1268,0.43152398
1269,0.12150241
1270,0.031017166
1271,0.8320223
1272,0.6546238
1273,0.03636837
1274,0.0039233845
1275,0.8357506
1276,0.37432015
1277,0.029319972
1278,0.58541346
1279,0.0981722
1280,0.7027787
1281,0.092152625
1282,0.031329952
1283,0.40225044
1284,0.0559424
1285,0.3666486
1286,0.9621393
1287,0.3066794
1288,0.6995538
1289,0.3332124
1290,0.0010879417
1291,0.16364338
1292,0.94504744
1293,0.06186814
1294,0.14762084
1295,0.8188579
1296,7.127056e-05
1297,0.0061747157
1298,0.5170874
1299,0.00047483822
1300,0.000705046
1301,0.8583903
1302,0.06681475
1303,0.007168403
1304,0.00081424986
1305,0.016042668
1306,0.5498638
1307,0.6875195
1308,0.4418886
1309,0.6796715
1310,0.0333364
1311,0.0017290282
1312,0.88691944
1313,0.18141128
1314,0.00212485
1315,0.052465055
1316,0.20717509
1317,0.00038365956
1318,0.087486744
1319,0.3076417
1320,0.30425715
1321,0.8183131
1322,0.011670246
1323,0.032251
1324,0.036687806
1325,0.044694174
1326,0.5958458
1327,0.048393197
1328,0.11030759
1329,0.08519627
1330,0.3543873
1331,0.25602198
1332,0.001549574
1333,0.30993637
1334,0.25092655
1335,0.61051154
1336,0.0043708403
1337,0.040237464
1338,0.21355309
1339,0.004584399
1340,0.13991305
1341,0.0071107387
1342,0.3768054
1343,0.0044234907
1344,0.26836732
1345,0.71808845
1346,0.041559365
1347,0.13232256
1348,0.04016825
1349,0.33748096
1350,0.4156328
1351,0.02677988
1352,0.0022380266
1353,0.52171797
1354,0.0944908
1355,0.0031317335
1356,0.06542905
1357,0.52238667
1358,0.34257433
1359,0.0016832078
1360,0.33813286
1361,0.00085214264
1362,0.472202
1363,0.7159466
1364,0.0019590035
1365,0.0073477738
1366,0.14365166
1367,0.05875278
1368,0.0023850026
1369,0.0010691814
1370,0.47569072
1371,0.97127694
1372,0.8233803
1373,0.22490852
1374,0.14628573
1375,0.013847627
1376,0.40235576
1377,0.37619668
1378,0.0575572
1379,0.17063177
1380,0.0070988345
1381,0.39456525
1382,0.0024813877
1383,0.2668976
1384,0.038692612
1385,0.006714407
1386,0.00459633
1387,0.051690407
1388,0.56250054
1389,0.5997578
1390,0.032127254
1391,0.023285562
1392,0.010945424
1393,0.024027385
1394,0.00039516154
1395,0.5674009
1396,0.41551563
1397,0.014152606
1398,0.048357
1399,0.014228103
1400,0.3140443
1401,0.601181
1402,0.35684943
1403,0.1068828
1404,0.48653263
1405,0.106876224
1406,0.00018492698
1407,0.14107904
1408,0.3697628
1409,0.38523254
1410,0.052154064
1411,0.6270489
1412,0.010070702
1413,0.0007285206
1414,0.5448205
1415,0.039439287
1416,0.00031059037
1417,0.57294583
1418,0.19415681
1419,0.8464714
1420,0.001985645
1421,0.03550436
1422,0.0002546427
1423,0.34727472
1424,0.16203576
1425,0.20316356
1426,0.4118025
1427,0.19223168
1428,0.37258503
1429,0.04450199
1430,0.74602115
1431,0.0015980798
1432,0.3087559
1433,0.0053940704
1434,0.19559588
1435,0.048258733
1436,0.00014234931
1437,0.0047220318
1438,0.00789746
1439,0.42438236
1440,0.04181172
1441,0.0010878926
1442,0.0003620281
1443,0.00023260566
1444,0.7164172
1445,0.14233488
1446,0.0007002802
1447,0.024527553
1448,0.42490423
1449,0.79647124
1450,0.0031065575
1451,0.72460085
1452,0.88901955
1453,0.08588803
1454,0.14329979
1455,0.7605426
1456,0.09638641
1457,0.4245939
1458,0.58577895
1459,0.000580037
1460,0.92205185
1461,0.004545147
1462,0.017320186
1463,0.0043630307
1464,0.93837124
1465,0.00048199348
1466,0.2225107
1467,0.049388476
1468,0.9703233
1469,0.35933563
1470,0.44500014
1471,0.22190727
1472,0.27011335
1473,0.63763314
1474,0.014244182
1475,0.0064851227
1476,0.95352995
1477,0.4887515
1478,0.24970897
1479,0.1752266
1480,0.008478049
1481,0.1350033
1482,0.07563863
1483,0.4506865
1484,0.63915545
1485,0.37853867
1486,0.040741354
1487,0.0003697006
1488,0.37225235
1489,0.06845606
1490,0.008317958
1491,0.09746818
1492,0.0024740936
1493,0.0015803945
1494,0.0011350212
1495,0.28052202
1496,0.19465168
1497,0.300639
1498,0.4024647
1499,0.037230514
1500,0.042201277
1501,0.589685
1502,0.0174123
1503,0.00013970147
1504,0.0016232962
1505,0.37146235
1506,0.02148353
1507,0.00015402434
1508,0.04032804
1509,0.28890324
1510,0.03981838
1511,0.3821552
1512,0.14518465
1513,0.034345742
1514,0.48602125
1515,0.003630865
1516,0.019199474
1517,0.0027930695
1518,0.5090834
1519,0.37100917
1520,4.3598662e-05
1521,0.06324927
1522,0.001324097
1523,0.5023694
1524,0.6325132
1525,0.0007339284
1526,0.4042797
1527,0.047385488
1528,0.0046545533
1529,0.0017972635
1530,0.009841168
1531,0.021601055
1532,0.15336719
1533,0.7773416
1534,0.0017242169
1535,0.66975355
1536,0.39109835
1537,0.8496255
1538,0.0051855785
1539,0.00687393
1540,0.32112736
1541,0.28234476
1542,0.09999264
1543,0.4299502
1544,0.41665903
1545,0.40768114
1546,0.0010454352
1547,0.0077635767
1548,0.28136015
1549,0.0072373804
1550,0.0658922
1551,0.024953205
1552,0.0066626924
1553,0.0361959
1554,0.14366698
1555,0.4665148
1556,3.2240907e-05
1557,0.0033726834
1558,0.6285154
1559,0.23832202
1560,0.34337178
1561,0.7077878
1562,0.016457343
1563,0.121797405
1564,0.01741885
1565,0.047251698
1566,0.0035081578
1567,0.013055901
1568,0.11590813
1569,0.6097047
1570,0.0027957482
1571,0.22933294
1572,0.45175266
1573,0.36403465
1574,0.83802485
1575,0.28197488
1576,0.0039584707
1577,0.0020686188
1578,0.001371961
1579,0.08588786
1580,0.5671064
1581,0.0055241594
1582,0.06080983
1583,0.32494903
1584,0.6966759
1585,0.5026011
1586,0.0147735
1587,0.5211439
1588,0.23476513
1589,0.2612913
1590,0.039568625
1591,0.007539655
1592,0.0017533588
1593,0.01439942
1594,0.010839298
1595,0.00077030127
1596,0.67298645
1597,0.11159003
1598,0.0695717
1599,0.83363897
1600,0.0017559321
1601,0.0028459798
1602,0.0010331224
1603,0.37391284
1604,0.04337842
1605,0.0051772343
1606,0.5644189
1607,0.0075174402
1608,0.008203569
1609,0.08704991
1610,0.3440325
1611,0.0002489658
1612,0.0011003761
1613,0.11772266
1614,0.004026987
1615,0.0029798734
1616,0.39875674
1617,0.0013491805
1618,0.6634458
1619,0.3405532
1620,0.0004505423
1621,0.9980311
1622,0.36097774
1623,0.5405584
1624,0.011426438
