ID,Prediction
769,0.22252361
770,0.23315269
771,0.53481585
772,0.62586254
773,0.038802814
774,0.029556168
775,0.001430466
776,0.7138322
777,0.014202764
778,0.6738739
779,0.2174486
780,0.012191462
781,0.11860628
782,0.62324816
783,0.027980922
784,0.017258776
785,0.39327657
786,0.3793994
787,0.2889488
788,0.08523307
789,0.53657186
790,0.0013816758
791,0.24377467
792,0.001537658
793,0.8303323
794,0.00040828204
795,0.027626416
796,0.47142738
797,0.72406733
798,0.2892289
799,0.0049869427
800,0.06142052
801,0.9776698
802,0.02865764
803,0.44553348
804,0.536172
805,0.7282476
806,0.359314
807,0.00321175
808,0.69121367
809,0.029168764
810,0.2986411
811,0.12113968
812,0.02871107
813,0.0030580494
814,0.011383018
815,0.0961314
816,0.0029308938
817,0.02065307
818,0.0043172063
819,0.0004321478
820,0.08457359
821,0.66411006
822,0.0025705514
823,0.006965157
824,0.019365644
825,0.02338915
826,0.0005425352
827,0.00028818988
828,0.7300037
829,0.73791784
830,0.27084908
831,0.26035243
832,0.030512799
833,0.20814627
834,0.33204314
835,0.00603239
836,0.6447504
837,0.0018156284
838,0.69966036
839,0.5648736
840,0.9968753
841,0.0046720556
842,0.008331341
843,0.12599425
844,0.09200266
845,0.36299226
846,0.497556
847,0.011152435
848,0.009071795
849,0.9975103
850,0.99754035
851,0.5550892
852,0.023226963
853,0.004155551
854,0.040431827
855,0.19873016
856,0.008290305
857,0.0030130467
858,0.015491412
859,0.041073352
860,0.012286694
861,0.004551503
862,0.038585477
863,0.06809582
864,0.043289132
865,0.06629782
866,0.68165153
867,0.28257117
868,0.028051183
869,0.00596491
870,0.0783448
871,0.36390916
872,0.020394241
873,0.9889263
874,0.40426698
875,0.009992264
876,0.10378614
877,0.00020194605
878,0.007227185
879,0.0025085039
880,0.2054686
881,0.04910061
882,0.033983227
883,0.3034858
884,0.0037175966
885,0.00047003783
886,0.004068018
887,0.47490442
888,0.003530608
889,0.11755455
890,0.38226876
891,0.0028521626
892,0.9441231
893,0.017290799
894,0.028379396
895,0.8616794
896,0.006553558
897,0.5600498
898,0.0066545806
899,0.09398815
900,0.017739506
901,0.046362802
902,0.9465397
903,0.08581542
904,0.21352936
905,0.03882936
906,0.35120857
907,0.5756451
908,0.5058653
909,0.99168384
910,0.72090656
911,0.00088713015
912,0.00038473602
913,0.08202645
914,0.0010387829
915,0.02174328
916,0.097288586
917,0.15711537
918,0.021257738
919,0.0021729274
920,0.00030224753
921,0.0004691527
922,0.28469506
923,0.019428879
924,0.0011437753
925,0.9995378
926,0.8417214
927,0.18329164
928,0.6452366
929,0.009349529
930,0.83201665
931,0.00018664084
932,0.06436375
933,0.045998767
934,0.008246262
935,0.02375786
936,0.1404851
937,0.17025019
938,0.3412667
939,0.02286117
940,0.28630838
941,0.0010906185
942,0.4944813
943,0.0014663006
944,0.0012907849
945,0.037700932
946,0.04770093
947,0.03281325
948,0.28064397
949,0.6344046
950,0.13546354
951,0.05769663
952,0.018898644
953,0.007607021
954,0.00036022978
955,0.0603374
956,0.65230316
957,0.07204205
958,0.3107175
959,0.12148149
960,0.8250041
961,0.76803154
962,0.64893174
963,0.50293535
964,0.0009897448
965,0.98581934
966,0.9930126
967,0.001508754
968,0.095893696
969,0.00210171
970,0.002063954
971,0.23872262
972,0.0005440683
973,0.114086814
974,0.99906176
975,0.12630673
976,0.00046263332
977,0.02418893
978,0.99373984
979,0.05542486
980,0.119670704
981,0.00016006341
982,0.004723211
983,0.27269593
984,0.023308184
985,0.0002665668
986,0.46063513
987,0.99920976
988,0.01837193
989,0.2133448
990,0.002192682
991,0.23012196
992,0.012119856
993,0.9670203
994,0.83228403
995,0.47723404
996,0.08682843
997,0.033700082
998,0.00082988176
999,0.35234907
1000,0.012113474
1001,0.559729
1002,0.5912655
1003,0.007853845
1004,0.7513543
1005,0.119701825
1006,0.33489788
1007,0.19951113
1008,0.052650042
1009,0.05612237
1010,0.9681944
1011,0.47823614
1012,0.26499078
1013,0.015553041
1014,0.014642333
1015,0.87810075
1016,0.67811286
1017,0.054189835
1018,0.7596543
1019,0.0022957374
1020,0.017520044
1021,0.5749604
1022,0.44531137
1023,0.060525417
1024,0.43621498
1025,0.0040980023
1026,0.01143295
1027,0.4955862
1028,0.008444381
1029,0.013129103
1030,0.041682683
1031,0.033424385
1032,0.0036231484
1033,0.005145722
1034,0.007770912
1035,0.00051959255
1036,0.17950317
1037,0.27011728
1038,0.9805048
1039,0.00057619286
1040,0.13926427
1041,0.2641073
1042,0.82857645
1043,0.0001663816
1044,0.869809
1045,0.996671
1046,0.45824033
1047,0.9979699
1048,0.0039291526
1049,0.008243474
1050,0.29673743
1051,0.022290818
1052,0.7370628
1053,0.22447233
1054,0.3226327
1055,0.4731666
1056,0.9978405
1057,0.0005628105
1058,0.4130147
1059,0.15453885
1060,0.017434461
1061,0.33143273
1062,0.04573885
1063,0.16197461
1064,0.0065523847
1065,0.0477152
1066,0.017571721
1067,0.018738823
1068,0.2984652
1069,0.24181224
1070,0.001545746
1071,0.000422693
1072,0.004056553
1073,0.09648775
1074,0.6376994
1075,0.0024282143
1076,0.12781478
1077,0.0002440794
1078,0.007425687
1079,0.0003453666
1080,0.0031051403
1081,0.0033676557
1082,0.0040936647
1083,0.3721084
1084,0.005629333
1085,0.00032108554
1086,0.009949976
1087,0.33926353
1088,0.13732587
1089,0.016545804
1090,0.008896265
1091,0.0043616286
1092,0.36064145
1093,0.033151094
1094,0.112443484
1095,0.013085279
1096,0.5269116
1097,0.012156592
1098,0.0003120355
1099,0.15099923
1100,0.01789591
1101,0.8965517
1102,0.9980545
1103,0.066737406
1104,0.009189203
1105,0.17137544
1106,0.0020028243
1107,0.12453802
1108,0.26395184
1109,0.36026946
1110,0.054563414
1111,0.99208415
1112,0.08308771
1113,0.041035406
1114,0.8651835
1115,0.6701408
1116,0.00033566504
1117,0.033481464
1118,0.1701035
1119,0.003135019
1120,0.00055416895
1121,0.068703935
1122,0.1231992
1123,0.022357093
1124,0.093590975
1125,0.8292446
1126,0.73249954
1127,0.023752034
1128,0.0500511
1129,0.001055561
1130,0.016449612
1131,0.06630503
1132,0.00029405413
1133,0.30510405
1134,0.71734816
1135,0.0010326712
1136,0.99472445
1137,0.009354326
1138,0.003446638
1139,0.18484683
1140,0.4120496
1141,0.40001717
1142,0.00522841
1143,0.0014705411
1144,0.0035242222
1145,0.06778686
1146,0.023598075
1147,0.0005894279
1148,0.00086649973
1149,0.0005671316
1150,0.16938266
1151,0.37595806
1152,0.019703694
1153,0.032001834
1154,0.019051943
1155,0.68066084
1156,0.04141108
1157,0.6922963
1158,0.26399645
1159,0.404842
1160,0.0024049194
1161,0.002802543
1162,0.013417584
1163,0.003469152
1164,0.4080888
1165,0.18064809
1166,0.24196729
1167,0.022764243
1168,0.17441912
1169,0.051512986
1170,0.45206478
1171,0.6973687
1172,0.0054113045
1173,0.0023440132
1174,0.465478
1175,0.18257016
1176,0.0013890404
1177,0.29738298
1178,0.14297773
1179,0.051491324
1180,0.0011365126
1181,0.038437463
1182,0.037876453
1183,0.26977235
1184,0.5134887
1185,0.0018420587
1186,0.48431572
1187,0.96288824
1188,0.0006592749
1189,0.00014810302
1190,0.9987344
1191,0.009672628
1192,0.00083944626
1193,0.046509314
1194,0.04242178
1195,0.0013406861
1196,0.30119735
1197,0.040469825
1198,0.8287812
1199,0.036604937
1200,0.061845757
1201,0.9995566
1202,0.14113855
1203,0.00036106716
1204,0.047965802
1205,0.004979663
1206,0.034581546
1207,0.022734001
1208,0.3655888
1209,0.9374944
1210,0.15326858
1211,0.058753017
1212,0.1385444
1213,0.04886197
1214,0.010666199
1215,0.6865041
1216,0.9976036
1217,0.66798925
1218,0.06301554
1219,0.0026044634
1220,0.0071797976
1221,0.2456335
1222,0.08485711
1223,0.11182318
1224,0.36542064
1225,0.32126167
1226,0.26539204
1227,0.74715364
1228,0.58408
1229,0.0015806262
1230,0.008609982
1231,0.9940154
1232,0.047252033
1233,0.016949361
1234,0.0522832
1235,0.35351756
1236,0.021297466
1237,0.78614295
1238,0.04817559
1239,0.35347742
1240,0.5651035
1241,0.4680776
1242,0.00030034335
1243,0.5057859
1244,0.0035179665
1245,0.0036198378
1246,0.3633428
1247,0.018893767
1248,0.043313358
1249,0.0153825935
1250,0.31396097
1251,0.003034703
1252,0.03745872
1253,0.17012823
1254,0.00020720591
1255,0.0011752364
1256,0.018342882
1257,0.01690311
1258,0.0001357246
1259,0.067399904
1260,0.3563694
1261,0.2349281
1262,0.054615155
1263,0.00029683622
1264,0.35935763
1265,0.6678745
1266,0.36271766
1267,0.5261181
1268,0.5834535
1269,0.069611974
1270,0.022137415
1271,0.87349916
1272,0.72376865
1273,0.028903386
1274,0.0056886384
1275,0.9983576
1276,0.46050072
1277,0.016760137
1278,0.677729
1279,0.1528464
1280,0.9975684
1281,0.010638895
1282,0.118547864
1283,0.47169337
1284,0.03723991
1285,0.36053345
1286,0.99950135
1287,0.37610707
1288,0.72417575
1289,0.3023547
1290,0.0034306783
1291,0.17044775
1292,0.99741554
1293,0.056360696
1294,0.13540868
1295,0.7139608
1296,0.00018129498
1297,0.0022564684
1298,0.34199446
1299,0.0003798661
1300,0.0013006948
1301,0.8539976
1302,0.08155724
1303,0.008921666
1304,0.009830171
1305,0.001312097
1306,0.48205903
1307,0.5633559
1308,0.29970673
1309,0.655449
1310,0.027518956
1311,0.0027592555
1312,0.9988482
1313,0.1956139
1314,0.005954763
1315,0.057349447
1316,0.2796754
1317,8.9124514e-05
1318,0.08522801
1319,0.288484
1320,0.37344086
1321,0.99878806
1322,0.008610702
1323,0.023229472
1324,0.040276602
1325,0.046474975
1326,0.6598502
1327,0.04527462
1328,0.15479308
1329,0.02773274
1330,0.33902812
1331,0.124525964
1332,0.0033789608
1333,0.238685
1334,0.4086631
1335,0.7862532
1336,0.005848821
1337,0.059151538
1338,0.3154824
1339,0.011059736
1340,0.16689128
1341,0.018515546
1342,0.37433267
1343,0.012000124
1344,0.27363312
1345,0.78695065
1346,0.07138073
1347,0.13509087
1348,0.037263293
1349,0.26184013
1350,0.4780361
1351,0.04040075
1352,0.001201121
1353,0.44094393
1354,0.07774206
1355,0.00077544316
1356,0.03876233
1357,0.53506553
1358,0.28974056
1359,0.0012476228
1360,0.21538344
1361,0.0004910282
1362,0.7856991
1363,0.64630854
1364,0.0021001408
1365,0.008297893
1366,0.21515092
1367,0.012358953
1368,0.0034025316
1369,0.00057106337
1370,0.6409186
1371,0.99962556
1372,0.78864914
1373,0.23089957
1374,0.1097895
1375,0.019314846
1376,0.3631053
1377,0.35002774
1378,0.1165082
1379,0.1737891
1380,0.018966326
1381,0.43112776
1382,0.0019500841
1383,0.2679149
1384,0.03819477
1385,0.008194697
1386,0.0052272324
1387,0.0044607185
1388,0.8034182
1389,0.6149921
1390,0.0030376345
1391,0.01850999
1392,0.01301883
1393,0.011021733
1394,0.0027453874
1395,0.59313345
1396,0.29947862
1397,0.01811902
1398,0.051313058
1399,0.010219438
1400,0.3412579
1401,0.6965981
1402,0.36373806
1403,0.12144198
1404,0.6628256
1405,0.111261055
1406,0.00020550577
1407,0.058506235
1408,0.35965112
1409,0.3831537
1410,0.04847086
1411,0.63831866
1412,0.018431058
1413,0.00054993137
1414,0.44012997
1415,0.055529267
1416,0.00025469298
1417,0.6843646
1418,0.29177088
1419,0.9988417
1420,0.0027039524
1421,0.043561485
1422,0.0030207138
1423,0.30854604
1424,0.07701512
1425,0.20581585
1426,0.39036587
1427,0.0974022
1428,0.2704283
1429,0.034950268
1430,0.9949196
1431,0.006026803
1432,0.319759
1433,0.0049681114
1434,0.013125922
1435,0.06099727
1436,0.00016659575
1437,0.007521512
1438,0.0071901213
1439,0.44157588
1440,0.1021439
1441,0.007952739
1442,0.001476809
1443,0.0013685909
1444,0.74302566
1445,0.23392692
1446,0.0008619973
1447,0.05252038
1448,0.17101413
1449,0.809192
1450,0.0076787295
1451,0.9653508
1452,0.997512
1453,0.010843522
1454,0.03790244
1455,0.997431
1456,0.17515759
1457,0.4259037
1458,0.67093384
1459,0.00046928326
1460,0.99821645
1461,0.004717872
1462,0.023231573
1463,0.006131655
1464,0.99261475
1465,0.004476949
1466,0.24545299
1467,0.033155542
1468,0.999257
1469,0.37143618
1470,0.032339856
1471,0.053517003
1472,0.17991363
1473,0.73208857
1474,0.029724676
1475,0.006773728
1476,0.9976178
1477,0.5910933
1478,0.1662314
1479,0.12302069
1480,0.019973906
1481,0.108469024
1482,0.08619503
1483,0.39846623
1484,0.09753361
1485,0.18567409
1486,0.04692598
1487,0.007850817
1488,0.30743328
1489,0.057025902
1490,0.008083202
1491,0.12040668
1492,0.011275814
1493,0.0023465704
1494,0.00085328065
1495,0.24768071
1496,0.26790243
1497,0.3544124
1498,0.31336647
1499,0.056082197
1500,0.045021333
1501,0.68668854
1502,0.022364547
1503,0.0016513002
1504,0.0025117563
1505,0.34971803
1506,0.03233984
1507,0.00016343556
1508,0.08157916
1509,0.33848432
1510,0.033831492
1511,0.30156702
1512,0.104673676
1513,0.03979845
1514,0.5098583
1515,0.0034854324
1516,0.0141575895
1517,0.0010024102
1518,0.3668067
1519,0.01262275
1520,0.0020771944
1521,0.0476178
1522,0.0047295387
1523,0.51299554
1524,0.68673384
1525,0.0003624095
1526,0.48408505
1527,0.058188
1528,0.008726085
1529,0.0005599932
1530,0.011918885
1531,0.029427378
1532,0.25011545
1533,0.992374
1534,0.011325067
1535,0.67659754
1536,0.39293194
1537,0.8414649
1538,0.008054045
1539,0.01418061
1540,0.3725479
1541,0.01608849
1542,0.13350576
1543,0.46155268
1544,0.48178127
1545,0.5499167
1546,0.0016264693
1547,0.025211416
1548,0.28960502
1549,0.0051220544
1550,0.0397746
1551,0.026877087
1552,0.0055587483
1553,0.08260544
1554,0.17816243
1555,0.71276194
1556,0.00014744118
1557,0.0034209006
1558,0.6911763
1559,0.1944637
1560,0.32893488
1561,0.97443545
1562,0.01293943
1563,0.15477005
1564,0.009765244
1565,0.051089622
1566,0.0007474208
1567,0.029022472
1568,0.004071251
1569,0.32071087
1570,0.0034275202
1571,0.26540002
1572,0.68376195
1573,0.36125138
1574,0.19699001
1575,0.027543863
1576,0.016629593
1577,0.0045196977
1578,0.00074053026
1579,0.011070228
1580,0.60972714
1581,0.01650151
1582,0.082817204
1583,0.10113213
1584,0.5974276
1585,0.69961447
1586,0.029934717
1587,0.5486512
1588,0.24885584
1589,0.17671397
1590,0.1343413
1591,0.020840457
1592,0.0044470476
1593,0.0125877755
1594,0.012051003
1595,0.00048289832
1596,0.6729394
1597,0.1432791
1598,0.101264834
1599,0.97228223
1600,0.007016468
1601,0.009515621
1602,0.0035896522
1603,0.2940984
1604,0.049299106
1605,0.022459839
1606,0.9942291
1607,0.0084890155
1608,0.019978648
1609,0.099424586
1610,0.4242338
1611,0.0002470022
1612,0.000999404
1613,0.11382324
1614,0.009789431
1615,0.0012915154
1616,0.35215428
1617,0.002792711
1618,0.7133444
1619,0.25358006
1620,0.0004661946
1621,0.9989517
1622,0.3587169
1623,0.03335488
1624,0.01709896
1625,0.030879203
1626,0.32797396
1627,0.045023832
1628,0.25592017
1629,0.09234269
1630,0.8572586
1631,0.004953407
1632,0.86826587
1633,0.02996936
1634,0.045799326
1635,0.028562855
1636,0.014288326
1637,0.93120515
