ID,Prediction
338,0.009232725
339,0.2049768
340,0.9617683
341,0.385179
342,0.6783011
343,0.0108087165
344,0.001786749
345,0.90573627
346,0.7137193
347,0.0005314638
348,0.9760528
349,0.7582891
350,0.54343975
351,0.001887856
352,0.23322591
353,0.5873894
354,0.5933511
355,0.3485265
356,0.011627199
357,0.0010153914
358,0.14694399
359,0.17414944
360,0.5001206
361,0.007293578
362,0.20279653
363,0.40481535
364,0.40594047
365,0.030957771
366,0.47158056
367,0.015841264
368,0.67694163
369,0.07438789
370,0.99821067
371,0.20194621
372,0.29801938
373,0.003497896
374,0.014202864
375,0.017721733
376,0.11019607
377,0.040361356
378,0.0036237766
379,0.302758
380,0.0034987887
381,0.04507984
382,0.0037115207
383,0.015647644
384,0.010499668
385,0.006432054
386,0.0005032135
387,0.9916231
388,0.027049443
389,0.028688436
390,0.09337295
391,0.27937043
392,0.6252904
393,0.009039754
394,0.047692366
395,0.809585
396,0.9807222
397,0.42674106
398,0.87255156
399,0.49113894
400,0.4587628
401,0.07299088
402,0.000879677
403,0.017440965
404,0.15621379
405,0.18945912
406,0.048870888
407,0.0063791685
408,0.48163024
409,0.5376683
410,0.16948526
411,0.7864288
412,0.11946208
413,0.013792796
414,0.19828112
415,0.0014788582
416,0.35766587
417,0.30314538
418,0.75607497
419,0.014864487
420,0.0024547204
421,0.00019890812
422,0.0019569974
423,0.0012167617
424,0.66324645
425,0.07377047
426,0.25866786
427,0.4572244
428,0.00092406065
429,0.22105233
430,0.044981517
431,0.55855405
432,0.15070179
433,0.00025378543
434,0.26564163
435,0.25424308
436,0.0638135
437,0.61071926
438,0.005512167
439,0.0031981268
440,0.0063142423
441,0.6782113
442,0.99525803
443,0.0031821826
444,0.1652164
445,0.08837913
446,0.010667493
447,0.0051329248
448,0.00078316184
449,0.5402005
450,0.99741447
451,0.99934846
452,0.0014805588
453,0.00790859
454,0.6482923
455,0.011735715
456,0.009000859
457,0.015820447
458,0.553243
459,0.012027375
460,0.046205044
461,0.030994866
462,0.49571052
463,0.16803668
464,0.044468008
465,0.039922133
466,0.0022608226
467,0.17990115
468,0.0040614274
469,0.05133133
470,0.43024617
471,0.45207295
472,0.068288885
473,0.172603
474,0.014792564
475,0.67774653
476,0.00033290533
477,0.12751466
478,0.10410143
479,0.93783975
480,0.029783452
481,0.79209554
482,0.01757457
483,0.037014607
484,0.55503374
485,0.0009888673
486,0.026090821
487,0.73318785
488,0.30017132
489,0.47790852
490,0.1777967
491,0.0003843903
492,0.0002736854
493,0.00017397474
494,0.0072780894
495,0.25943103
496,0.020444697
497,0.20702972
498,0.5025061
499,0.37058866
500,0.011817586
501,0.8646295
502,0.021221843
503,0.98994374
504,0.022386653
505,0.0027525364
506,0.9242308
507,0.008139435
508,0.0045823175
509,0.014281309
510,0.13046198
511,0.15558957
512,0.39901945
513,0.53115857
514,0.12421726
515,0.05781182
516,0.99906474
517,0.015825683
518,0.20424324
519,0.672537
520,0.24189307
521,0.00042109613
522,0.05678581
523,0.33694813
524,0.0014363053
525,0.99769884
526,0.8681503
527,0.0031912585
528,0.0730556
529,0.0803488
530,0.759777
531,0.005581534
532,0.4322999
533,0.007904329
534,0.0054893913
535,0.12428806
536,0.001690936
537,0.50960606
538,0.009333655
539,0.0002320939
540,0.9914737
541,0.0014469278
542,0.75392884
543,0.012358122
544,0.0003879925
545,0.10757092
546,0.008794267
547,0.9466693
548,0.52423084
549,0.0130981365
550,0.1416108
551,0.9987336
552,0.9978142
553,0.0031685776
554,0.0015246638
555,0.39975107
556,0.0025904817
557,0.017613528
558,0.3679596
559,0.34788316
560,0.80284584
561,0.086232565
562,0.8549427
563,0.440238
564,0.0011346715
565,0.9315874
566,0.02296073
567,0.43937033
568,0.98848265
569,0.21791947
570,0.02619647
571,0.010228997
572,0.34689805
573,0.028722377
574,0.6802402
575,0.06953806
576,0.20356677
577,0.00075800664
578,0.01630029
579,0.119806804
580,0.02760233
581,0.025452299
582,0.013955842
583,0.3234779
584,0.25585887
585,0.5523831
586,0.09889465
587,0.6257952
588,0.96738404
589,0.03562051
590,0.01623725
591,0.21051247
592,0.008745603
593,0.013792796
594,0.008616567
595,0.9961004
596,0.007837302
597,0.57635516
598,0.06302972
599,0.0043614004
600,0.006439838
601,0.5457572
602,0.031841937
603,0.0007264733
604,0.553412
605,0.0003136027
606,0.31647435
607,0.113767914
608,0.003918196
609,0.0077871648
610,0.02604787
611,0.14454292
612,0.21399832
613,0.0005804653
614,0.0334089
615,0.7459935
616,0.0150123015
617,0.0012546722
618,0.0042229807
619,0.3631416
620,0.005595865
621,0.081399195
622,0.57788223
623,0.32741806
624,0.80994964
625,0.030642986
626,0.0106594125
627,0.26429194
628,0.99459684
629,0.017291497
630,0.019695569
631,0.0034821515
632,0.813851
633,0.0013567591
634,0.00666096
635,0.06723901
636,0.022121385
637,0.0029335064
638,0.017159056
639,0.1268757
640,0.998769
641,0.3485265
642,0.00030393363
643,0.17169213
644,0.0017595807
645,0.983907
646,0.4039133
647,0.999132
648,0.009885692
649,0.71854675
650,0.00022543913
651,0.37893215
652,0.007111439
653,0.5076359
654,0.5193014
655,0.0011098101
656,0.62495834
657,0.63825685
658,0.024225751
659,0.27042344
660,0.81383914
661,0.18341933
662,0.074048534
663,0.3901052
664,0.8009513
665,0.99187523
666,0.0021600649
667,0.00076750154
668,0.02525078
669,0.00950423
670,0.0001869233
671,0.0042897617
672,0.0018258301
673,0.004482104
674,0.5731229
675,0.013951328
676,0.043367937
677,0.0006088591
678,0.0003549808
679,0.0007439368
680,0.00872458
681,0.40516773
682,0.16659757
683,0.019038277
684,0.10684043
685,0.023213336
686,0.015165485
687,0.51290387
688,0.22240892
689,0.64930797
690,0.003808293
691,0.03484667
692,0.024700625
693,0.58991444
694,0.2990167
695,0.9985677
696,0.7204911
697,0.10726624
698,0.052558158
699,0.0004365701
700,0.057981137
701,0.17072432
702,0.18331537
703,0.5286843
704,0.017395874
705,0.007062922
706,0.39675745
707,0.03290669
708,0.013535981
709,0.033992395
710,0.35448948
711,0.039351705
712,0.033490103
713,0.028689114
714,0.0052182884
715,0.0030455033
716,0.5352282
717,0.1511743
718,0.24360675
719,0.1684174
720,0.9472055
721,0.66709524
722,0.23345324
723,0.27765766
724,0.013051115
725,0.03774663
726,0.30960912
727,0.018032
728,0.49263236
729,0.11040091
730,0.0045209574
731,0.0039522112
732,0.058040008
733,0.057149403
734,0.8628233
735,0.9988494
736,0.08601001
737,0.087520346
738,0.9939103
739,0.030442243
740,0.6041705
741,0.257993
742,0.61029786
743,0.0098660905
744,0.0016090951
745,0.004058451
746,0.08074069
747,0.002791897
748,0.00021105865
749,0.00073881075
750,0.57485944
751,0.21082789
752,0.05515449
753,0.63724625
754,0.0018736379
755,0.004250813
756,0.026601225
757,0.0004640615
758,0.08211843
759,0.51988965
760,0.0056986185
761,0.6819972
762,0.39567685
763,0.004982882
764,0.5081655
765,0.33111668
766,0.014325769
767,0.6330764
768,0.025452299
769,0.21594998
770,0.18830821
771,0.5405869
772,0.60063976
773,0.043875244
774,0.02363586
775,0.0034401075
776,0.7558548
777,0.009632624
778,0.6602474
779,0.18293054
780,0.008545797
781,0.13187061
782,0.61207986
783,0.058874696
784,0.028732045
785,0.40413538
786,0.3604431
787,0.21447816
788,0.09156671
789,0.54137206
790,0.0015059119
791,0.28165886
792,0.0016889682
793,0.8551369
794,0.0003143732
795,0.02583847
796,0.53687674
797,0.7065183
798,0.30766684
799,0.0037730343
800,0.07350903
801,0.985232
802,0.025096105
803,0.44119322
804,0.42358765
805,0.7220123
806,0.35060918
807,0.002221302
808,0.5648935
809,0.029438412
810,0.29570687
811,0.08534138
812,0.026153244
813,0.0031468542
814,0.0075375927
815,0.10136197
816,0.0028627503
817,0.04343659
818,0.006074657
819,0.00058596034
820,0.090575695
821,0.6827836
822,0.0022581792
823,0.017152794
824,0.01968411
825,0.022570457
826,0.00078015
827,0.00042757313
828,0.7065511
829,0.7475128
830,0.2831627
831,0.24026763
832,0.02110421
833,0.16308518
834,0.33131492
835,0.006092132
836,0.56262153
837,0.001631482
838,0.7181916
839,0.5707222
840,0.99753773
841,0.005098396
842,0.0085898135
843,0.14317223
844,0.0957543
845,0.39652726
846,0.5040674
847,0.013492765
848,0.01231678
849,0.99841464
850,0.99720556
851,0.7079609
852,0.029453786
853,0.004217502
854,0.03285762
855,0.17116214
856,0.007397788
857,0.0051656207
858,0.023835579
859,0.037953492
860,0.008105119
861,0.0024913633
862,0.039869137
863,0.048996348
864,0.028584182
865,0.086650215
866,0.63623285
867,0.27573276
868,0.025811402
869,0.0072466675
870,0.07330633
871,0.3749458
872,0.021849632
873,0.98561436
874,0.41528016
875,0.009626467
876,0.13681005
877,0.0002823868
878,0.0044632815
879,0.0015144685
880,0.220106
881,0.046890423
882,0.029246215
883,0.25610957
884,0.003752145
885,0.00078950444
886,0.004580297
887,0.46943805
888,0.005062589
889,0.10994006
890,0.39441013
891,0.0048502083
892,0.91421247
893,0.017487284
894,0.020727333
895,0.8569422
896,0.005613051
897,0.47255227
898,0.006522017
899,0.096601956
900,0.013196374
901,0.052772984
902,0.96618694
903,0.0858864
904,0.1628072
905,0.05025255
906,0.31149936
907,0.59748363
908,0.5560906
909,0.99466115
910,0.7314013
911,0.0010368412
912,0.0006358557
913,0.0922348
914,0.0010672259
915,0.018559072
916,0.08330773
917,0.14405142
918,0.013477002
919,0.0032812576
920,0.00040394743
921,0.0009022644
922,0.24889743
923,0.018845545
924,0.0012823768
925,0.9994764
926,0.88380355
927,0.16015017
928,0.6486095
929,0.010085315
930,0.84704256
931,0.00029169748
932,0.069028966
933,0.038190182
934,0.0065164985
935,0.025600715
936,0.15417816
937,0.11843092
938,0.37278387
939,0.039725013
940,0.33598053
941,0.0009188972
942,0.50429946
943,0.0017633387
944,0.0016955168
945,0.04021309
946,0.05280807
947,0.03139867
948,0.2747761
949,0.8376919
950,0.16475707
951,0.052302483
952,0.009966062
953,0.006762589
954,0.00043106056
955,0.0504585
956,0.63750005
957,0.04791667
958,0.30814168
959,0.08250319
960,0.80370665
961,0.70509225
962,0.64388186
963,0.44578516
964,0.000877294
965,0.987017
966,0.9977963
967,0.001483091
968,0.07897524
969,0.003772124
970,0.0021486282
971,0.2516039
972,0.0007165949
973,0.12753049
974,0.99933547
975,0.11107388
976,0.0008661497
977,0.024309084
978,0.9957639
979,0.05127383
980,0.153123
981,9.362734e-05
982,0.012895229
983,0.25554734
984,0.044686813
985,0.0002432971
986,0.5031247
987,0.99955136
988,0.01701032
989,0.21865791
990,0.00215473
991,0.24531244
992,0.011192577
993,0.9635734
994,0.8154785
995,0.52791655
996,0.06595166
997,0.022138854
998,0.00067917845
999,0.3242487
1000,0.008190134
1001,0.6019869
1002,0.6131461
1003,0.0060533923
1004,0.6904608
1005,0.13638054
1006,0.35343373
1007,0.20360138
1008,0.06314939
1009,0.06501822
1010,0.97798026
1011,0.47628632
1012,0.286558
1013,0.018298266
1014,0.01913356
1015,0.88110226
1016,0.6755133
1017,0.0384837
1018,0.7809033
1019,0.0023034448
1020,0.042948112
1021,0.5511542
1022,0.44800296
1023,0.04555308
1024,0.47884557
1025,0.0019526501
1026,0.014058556
1027,0.5174527
1028,0.0067641875
1029,0.013515602
1030,0.03416805
1031,0.034532957
1032,0.0035153981
1033,0.006064732
1034,0.011656817
1035,0.00036773272
1036,0.19452955
1037,0.26512003
1038,0.986254
1039,0.00062431523
1040,0.09939566
1041,0.25482568
1042,0.81756693
1043,0.00022533706
1044,0.8844559
1045,0.998028
1046,0.46079415
1047,0.99909425
1048,0.003889768
1049,0.008901677
1050,0.30824894
1051,0.02106179
1052,0.7676795
1053,0.1860864
1054,0.3157067
1055,0.48596498
1056,0.99902606
1057,0.00076715345
1058,0.4402262
1059,0.17947187
1060,0.02113174
1061,0.32242572
1062,0.03638591
1063,0.17857385
1064,0.0041843476
1065,0.04972956
1066,0.023025692
1067,0.011747606
1068,0.27447367
1069,0.23118962
1070,0.001569071
1071,0.00038320484
1072,0.0030999815
1073,0.08537367
1074,0.63429284
1075,0.0010956456
1076,0.120314345
1077,0.00024558807
1078,0.0069867508
1079,0.00041044125
1080,0.0033086527
1081,0.0035018125
1082,0.0023059084
1083,0.35085365
1084,0.005756613
1085,0.0003799539
1086,0.011292023
1087,0.34773034
1088,0.15432002
1089,0.010730884
1090,0.0061069294
1091,0.0040007625
1092,0.43348378
1093,0.04172594
1094,0.101906344
1095,0.008836365
1096,0.5287806
1097,0.009882823
1098,0.0003765977
1099,0.18750717
1100,0.01814774
1101,0.8181382
1102,0.9981153
1103,0.053960707
1104,0.0113352155
1105,0.15586439
1106,0.0019618594
1107,0.13859837
1108,0.19816925
1109,0.3172492
1110,0.03316596
1111,0.99175304
1112,0.05620415
1113,0.03639135
1114,0.82340986
1115,0.6876667
1116,0.0005966975
1117,0.03532528
1118,0.19932462
1119,0.0033847562
1120,0.00067121384
1121,0.05979523
1122,0.10292545
1123,0.0155755365
1124,0.14295812
1125,0.83299106
1126,0.73760706
1127,0.026895437
1128,0.06455295
1129,0.0010116912
1130,0.021506108
1131,0.07799883
1132,0.00041474545
1133,0.31086117
1134,0.67499673
1135,0.0012621022
1136,0.997131
1137,0.008031888
1138,0.0016677856
1139,0.13338049
1140,0.4154587
1141,0.47950965
1142,0.005947747
1143,0.0028459919
1144,0.00245649
1145,0.074593835
1146,0.025368994
1147,0.000541599
1148,0.0009693298
1149,0.0009661894
1150,0.18449208
1151,0.3751173
1152,0.013712223
1153,0.029594466
1154,0.013895719
1155,0.7671092
1156,0.04617137
1157,0.7139112
1158,0.28890723
1159,0.40487498
1160,0.0034514482
1161,0.0025041038
1162,0.00925937
1163,0.009136285
1164,0.45956767
1165,0.16305771
1166,0.18928269
1167,0.025887795
1168,0.24345058
1169,0.057870183
1170,0.44612956
1171,0.69218856
1172,0.0058710324
1173,0.0038209339
1174,0.4599217
1175,0.18214872
1176,0.0011742858
1177,0.3190197
1178,0.13337247
1179,0.04550063
1180,0.0016849082
1181,0.04400542
1182,0.0368356
1183,0.3610268
1184,0.5328334
1185,0.002288171
1186,0.52415204
1187,0.96308476
1188,0.00078938744
1189,0.00019709104
1190,0.9989028
1191,0.007828482
1192,0.0010640748
1193,0.024813399
1194,0.036012948
1195,0.001010789
1196,0.36055985
1197,0.03852817
1198,0.81963253
1199,0.025890999
1200,0.049301483
1201,0.9996402
1202,0.14776546
1203,0.00038329672
1204,0.041268855
1205,0.0042180447
1206,0.02848966
1207,0.025848994
1208,0.3208785
1209,0.95136225
1210,0.14041607
1211,0.081438534
1212,0.17576906
1213,0.039497007
1214,0.010321618
1215,0.6272062
1216,0.9976313
1217,0.67269945
1218,0.16893558
1219,0.0021185614
1220,0.00599685
1221,0.253293
1222,0.10827626
1223,0.112786345
1224,0.3340353
1225,0.32021314
1226,0.2958036
1227,0.720192
1228,0.5792005
1229,0.0020172698
1230,0.017824555
1231,0.9960161
1232,0.016138323
1233,0.014895667
1234,0.056210574
1235,0.3846736
1236,0.016307695
1237,0.78005594
1238,0.048484914
1239,0.36452803
1240,0.5493116
1241,0.47863916
1242,0.00040731893
1243,0.55867505
1244,0.006907491
1245,0.0034034452
1246,0.40336356
1247,0.012566842
1248,0.04585266
1249,0.01888402
1250,0.29983008
1251,0.002573148
1252,0.024698144
1253,0.18802747
1254,0.00018691101
1255,0.0024712358
1256,0.010884977
1257,0.014886911
1258,0.00013988609
1259,0.08334238
1260,0.31044507
1261,0.19455329
1262,0.058231805
1263,0.00036496634
1264,0.42120257
1265,0.7146668
1266,0.30496088
1267,0.5340167
1268,0.4815125
1269,0.03992653
1270,0.0149518605
1271,0.8990896
1272,0.7087399
1273,0.016710047
1274,0.008942894
1275,0.99884474
1276,0.4962189
1277,0.010252767
1278,0.66471267
1279,0.16619036
1280,0.9986131
1281,0.019409662
1282,0.11382313
1283,0.45927468
1284,0.029792352
1285,0.39579606
1286,0.99948597
1287,0.41950867
1288,0.70535254
1289,0.29618207
1290,0.0032325108
1291,0.19360934
1292,0.9979348
1293,0.05159385
1294,0.119022034
1295,0.7328846
1296,0.00019534848
1297,0.004374519
1298,0.34813967
1299,0.0005053342
1300,0.0013316534
1301,0.81759
1302,0.072256505
1303,0.010640567
1304,0.009397548
1305,0.0008136844
1306,0.406
1307,0.62131274
1308,0.3208054
1309,0.689523
1310,0.020294473
1311,0.0030511257
1312,0.998684
1313,0.17252547
1314,0.0074566435
1315,0.06671798
1316,0.29762673
1317,0.00021780841
1318,0.076749444
1319,0.27328533
1320,0.37260798
1321,0.9993031
1322,0.0046055242
1323,0.02449767
1324,0.04559531
1325,0.048440322
1326,0.6194736
1327,0.037467163
1328,0.12865466
1329,0.026942896
1330,0.3316492
1331,0.17320149
1332,0.0027668471
1333,0.23723994
1334,0.33666718
1335,0.8002761
1336,0.0036962952
1337,0.044238288
1338,0.36684397
1339,0.009864703
1340,0.10451532
1341,0.015189149
1342,0.40087557
1343,0.01007939
1344,0.27336812
1345,0.75947124
1346,0.054086704
1347,0.13585791
1348,0.032221925
1349,0.3492321
1350,0.49181113
1351,0.033554334
1352,0.0016976488
1353,0.47435468
1354,0.086423405
1355,0.0008042369
1356,0.029574305
1357,0.5433845
1358,0.3353002
1359,0.001670409
1360,0.1628072
1361,0.00076104834
1362,0.79930013
1363,0.6298387
1364,0.00162973
1365,0.009634326
1366,0.2597868
1367,0.011875486
1368,0.0032997332
1369,0.00065602415
1370,0.658547
1371,0.999529
1372,0.8004361
1373,0.21308124
1374,0.24839191
1375,0.021029046
1376,0.36642596
1377,0.38231725
1378,0.06965944
1379,0.21718529
1380,0.018097527
1381,0.4601001
1382,0.0018028764
1383,0.22055303
1384,0.032808278
1385,0.009144901
1386,0.007430788
1387,0.009454175
1388,0.82643235
1389,0.61933637
1390,0.004800875
1391,0.009731191
1392,0.013270771
1393,0.009457024
1394,0.0026004345
1395,0.60519356
1396,0.39432654
1397,0.015643487
1398,0.05890613
1399,0.016543042
1400,0.3458971
1401,0.6736447
1402,0.43009275
1403,0.11750398
1404,0.6726474
1405,0.18019347
1406,0.00017120189
1407,0.030439211
1408,0.39437994
1409,0.4019596
1410,0.03890666
1411,0.6391458
1412,0.015878359
1413,0.00083271554
1414,0.43252465
1415,0.05150141
1416,0.00026670308
1417,0.7002435
1418,0.24958482
1419,0.99918514
1420,0.0039213686
1421,0.028453527
1422,0.004142725
1423,0.33809146
1424,0.07136074
1425,0.22741613
1426,0.37690464
1427,0.11745494
1428,0.29678693
1429,0.0157128
1430,0.99678624
1431,0.0050876536
1432,0.3502916
1433,0.0069975834
1434,0.0072983443
1435,0.050276883
1436,0.0002334199
1437,0.007848607
1438,0.007314662
1439,0.41771153
1440,0.060920227
1441,0.0050134826
1442,0.0008463749
1443,0.0008122068
1444,0.73565495
1445,0.2577362
1446,0.0013184438
1447,0.04223073
1448,0.19321401
1449,0.83676064
1450,0.006545668
1451,0.913153
1452,0.9989035
1453,0.011210212
1454,0.039638314
1455,0.99863654
1456,0.13437426
1457,0.45016983
1458,0.6753667
1459,0.00078915013
1460,0.99862766
1461,0.0018347428
1462,0.023469755
1463,0.008424067
1464,0.9941859
1465,0.0066729565
1466,0.24976061
1467,0.02436403
1468,0.9991524
1469,0.3901052
1470,0.07125497
1471,0.16207334
1472,0.1570776
1473,0.73405564
1474,0.023934918
1475,0.0069918535
1476,0.9980804
1477,0.58051914
1478,0.18664587
1479,0.09615336
1480,0.011606733
1481,0.08346114
1482,0.078503236
1483,0.22786556
1484,0.12577948
1485,0.17193434
1486,0.054545026
1487,0.006379513
1488,0.34347308
1489,0.037688226
1490,0.009581868
1491,0.06348916
1492,0.0108375605
1493,0.0020852685
1494,0.0008930163
1495,0.2180459
1496,0.28042048
1497,0.36271223
1498,0.3895715
1499,0.062624544
1500,0.040854886
1501,0.7028419
1502,0.025021397
1503,0.0014893202
1504,0.00214811
1505,0.34475678
1506,0.045251753
1507,0.00011892885
1508,0.06627635
1509,0.31188422
1510,0.03735704
1511,0.37409702
1512,0.1307103
1513,0.025157865
1514,0.53192943
1515,0.0040783957
1516,0.009600893
1517,0.0017728624
1518,0.45118907
1519,0.021620965
1520,0.0038725408
1521,0.038247716
1522,0.0046174265
1523,0.51553965
1524,0.6841174
1525,0.00040310016
1526,0.4731615
1527,0.069694504
1528,0.011125962
1529,0.0007041291
1530,0.014752041
1531,0.0345141
1532,0.2534713
1533,0.98867756
1534,0.00932234
1535,0.68066734
1536,0.4164803
1537,0.84221256
1538,0.0066821445
1539,0.010479129
1540,0.3769324
1541,0.028885556
1542,0.10396869
1543,0.47130072
1544,0.46847296
1545,0.5433678
1546,0.0013673218
1547,0.02558548
1548,0.30607405
1549,0.0040056985
1550,0.043931898
1551,0.026327902
1552,0.0048107137
1553,0.081190735
1554,0.18874224
1555,0.8003061
1556,0.0002760726
1557,0.002363331
1558,0.6655823
1559,0.1914146
1560,0.35002968
1561,0.9751711
1562,0.009775264
1563,0.15821214
1564,0.0074963877
1565,0.051768765
1566,0.0010420728
1567,0.024136128
1568,0.012236456
1569,0.31201032
1570,0.0027499017
1571,0.23856789
1572,0.68991596
1573,0.36869565
1574,0.29782128
1575,0.04417383
1576,0.018390445
1577,0.0034605642
1578,0.0010636055
1579,0.030713527
1580,0.61684346
1581,0.01382412
1582,0.085692376
1583,0.067491196
1584,0.573411
1585,0.71199375
1586,0.036101677
1587,0.55920774
1588,0.1991126
1589,0.1785452
1590,0.1185791
1591,0.01745842
1592,0.0050883368
1593,0.015067923
1594,0.009482909
1595,0.0010237932
1596,0.69153404
1597,0.15702078
1598,0.05163889
1599,0.9876425
1600,0.005038814
1601,0.0081837755
1602,0.002248614
1603,0.32013348
1604,0.051745255
1605,0.024805075
1606,0.99701846
1607,0.0061835153
1608,0.01707207
1609,0.08085899
1610,0.39614636
1611,0.00024012788
1612,0.0009921282
1613,0.12673682
1614,0.010246566
1615,0.001439511
1616,0.33819982
1617,0.0030956857
1618,0.7217527
1619,0.18884267
1620,0.000609329
1621,0.9990779
1622,0.36183733
1623,0.029131917
1624,0.027421083
1625,0.032344088
1626,0.32378036
1627,0.061401997
1628,0.28591627
1629,0.084368974
1630,0.8360687
1631,0.008349033
1632,0.90722215
1633,0.035809916
1634,0.035970863
1635,0.020896949
